timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-05-01T18:38:01.260858-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.637749,external,0.99741,negative,news_scored,false,2026-05-01T22:38:00.407136+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.79,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T18:53:01.326421-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.599349,external,0.99741,negative,news_scored,false,2026-05-01T22:53:00.443548+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.63,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T19:08:01.230831-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.603972,external,0.99741,negative,news_scored,false,2026-05-01T23:08:00.431830+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.65,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T19:23:01.842032-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.585179,external,0.99741,negative,news_scored,false,2026-05-01T23:23:00.617315+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.53,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T19:38:01.538317-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.585179,external,0.99741,negative,news_scored,false,2026-05-01T23:38:00.543914+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.57,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T19:53:01.747754-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.600687,external,0.99741,negative,news_scored,false,2026-05-01T23:53:00.770453+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.57,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T20:08:01.903529-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.603972,external,0.99741,negative,news_scored,false,2026-05-02T00:08:01.086316+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.59,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T20:23:01.321488-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.603972,external,0.99741,negative,news_scored,false,2026-05-02T00:23:00.470278+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.55,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T20:38:01.221502-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.603972,external,0.99741,negative,news_scored,false,2026-05-02T00:38:00.383206+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.65,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T20:53:01.369897-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.603972,external,0.99741,negative,news_scored,false,2026-05-02T00:53:00.443894+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.68,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T21:08:01.919043-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.603972,external,0.99741,negative,news_scored,false,2026-05-02T01:08:00.654462+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.65,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T21:23:01.380033-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.603972,external,0.99741,negative,news_scored,false,2026-05-02T01:23:00.477893+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.65,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T21:38:01.632446-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.603972,external,0.99741,negative,news_scored,false,2026-05-02T01:38:00.560526+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.67,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T21:53:01.336800-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.603972,external,0.99741,negative,news_scored,false,2026-05-02T01:53:00.468570+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.77,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T22:08:01.468137-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.603972,external,0.99741,negative,news_scored,false,2026-05-02T02:08:00.613533+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.72,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T22:23:01.318799-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.603972,external,0.99741,negative,news_scored,false,2026-05-02T02:23:00.475712+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.75,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T22:38:01.222175-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.603972,external,0.99741,negative,news_scored,false,2026-05-02T02:38:00.446739+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.76,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T22:53:01.392027-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.603972,external,0.99741,negative,news_scored,false,2026-05-02T02:53:00.435529+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.81,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T23:08:01.398240-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.603972,external,0.99741,negative,news_scored,false,2026-05-02T03:08:00.607145+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.73,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T23:23:01.379915-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.603972,external,0.99741,negative,news_scored,false,2026-05-02T03:23:00.461810+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.74,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T23:38:01.264514-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.603972,external,0.99741,negative,news_scored,false,2026-05-02T03:38:00.438036+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.82,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T23:53:01.701056-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.603972,external,0.99741,negative,news_scored,false,2026-05-02T03:53:00.687047+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.8,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T00:08:01.235980-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.677439,external,0.709899,negative,news_scored,false,2026-05-02T04:08:00.453001+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.78,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T00:23:01.350240-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.674236,external,0.709899,negative,news_scored,false,2026-05-02T04:23:00.413876+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.74,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T00:38:01.252409-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.674236,external,0.709899,negative,news_scored,false,2026-05-02T04:38:00.444365+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.74,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T00:53:02.065277-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.659359,external,0.709899,negative,news_scored,false,2026-05-02T04:53:01.399037+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.67,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T01:08:01.228833-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.665813,external,0.709899,negative,news_scored,false,2026-05-02T05:08:00.425339+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.66,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T01:23:01.372687-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.684265,external,0.709899,negative,news_scored,false,2026-05-02T05:23:00.436186+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.56,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T01:38:01.222623-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.663011,external,0.709899,negative,news_scored,false,2026-05-02T05:38:00.425234+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.56,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T01:53:01.351752-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.663011,external,0.709899,negative,news_scored,false,2026-05-02T05:53:00.424045+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.64,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T02:08:01.223714-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.665813,external,0.709899,negative,news_scored,false,2026-05-02T06:08:00.431649+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.68,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T02:23:01.333632-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.714956,external,0.709899,negative,news_scored,false,2026-05-02T06:23:00.427935+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.62,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T02:38:01.440704-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.714956,external,0.709899,negative,news_scored,false,2026-05-02T06:38:00.439237+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.59,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T02:53:01.077328-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.660802,external,0.709899,negative,news_scored,false,2026-05-02T06:53:00.422987+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.65,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T03:08:01.182051-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.598965,external,0.709899,negative,news_scored,false,2026-05-02T07:08:00.474790+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.67,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T03:23:01.314926-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.598965,external,0.709899,negative,news_scored,false,2026-05-02T07:23:00.446800+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.71,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T03:38:01.514238-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.57572,external,0.709899,negative,news_scored,false,2026-05-02T07:38:00.449930+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.71,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T03:53:01.353489-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.57572,external,0.709899,negative,news_scored,false,2026-05-02T07:53:00.421636+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.67,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T04:08:01.240910-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.642672,external,0.709899,negative,news_scored,false,2026-05-02T08:08:00.430846+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.6,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T04:23:01.333247-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.637601,external,0.709899,negative,news_scored,false,2026-05-02T08:23:00.431756+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.62,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T04:38:01.281121-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.660802,external,0.709899,negative,news_scored,false,2026-05-02T08:38:00.399058+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.66,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T04:53:01.324454-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.643951,external,0.709899,negative,news_scored,false,2026-05-02T08:53:00.446528+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.66,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T05:08:01.213323-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.643951,external,0.709899,negative,news_scored,false,2026-05-02T09:08:00.434333+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.64,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T05:24:01.488957-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.639202,external,0.709899,negative,news_scored,false,2026-05-02T09:24:00.700518+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.7,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T05:39:01.196259-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.639202,external,0.709899,negative,news_scored,false,2026-05-02T09:39:00.384778+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.71,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T05:54:01.336595-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.639202,external,0.709899,negative,news_scored,false,2026-05-02T09:54:00.458919+00:00,10,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-29,2026-05-02,0.0,99.69,40.41,model_buy_blocked_by_negative_sentiment,skipped
