timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-05-01T21:29:01.559519-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.330682,external,0.623842,neutral,news_scored,false,2026-05-02T01:29:00.424553+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.66,40.41,broker_error,skipped
2026-05-01T21:44:01.809360-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.330682,external,0.623842,neutral,news_scored,false,2026-05-02T01:44:00.453113+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.74,40.41,broker_error,skipped
2026-05-01T21:59:01.759156-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.330682,external,0.623842,neutral,news_scored,false,2026-05-02T01:59:00.498606+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.76,40.41,broker_error,skipped
2026-05-01T22:14:02.304483-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.330682,external,0.623842,neutral,news_scored,false,2026-05-02T02:14:01.168242+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.69,40.41,broker_error,skipped
2026-05-01T22:29:01.508553-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.330682,external,0.623842,neutral,news_scored,false,2026-05-02T02:29:00.467962+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.74,40.41,broker_error,skipped
2026-05-01T22:44:01.480898-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.330682,external,0.623842,neutral,news_scored,false,2026-05-02T02:44:00.403778+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.77,40.41,broker_error,skipped
2026-05-01T22:59:01.498950-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.330682,external,0.623842,neutral,news_scored,false,2026-05-02T02:59:00.427485+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.76,40.41,broker_error,skipped
2026-05-01T23:14:01.632675-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.330682,external,0.623842,neutral,news_scored,false,2026-05-02T03:14:00.416065+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.72,40.41,broker_error,skipped
2026-05-01T23:29:01.792233-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.330682,external,0.623842,neutral,news_scored,false,2026-05-02T03:29:00.513682+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.74,40.41,broker_error,skipped
2026-05-01T23:44:01.664530-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.330682,external,0.623842,neutral,news_scored,false,2026-05-02T03:44:00.454656+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.82,40.41,broker_error,skipped
2026-05-01T23:59:01.616787-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.330682,external,0.623842,neutral,news_scored,false,2026-05-02T03:59:00.433990+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.81,40.41,broker_error,skipped
2026-05-02T00:14:01.693964-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.641315,external,0.515384,negative,news_scored,false,2026-05-02T04:14:00.460034+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.76,40.41,delta_qty_zero,skipped
2026-05-02T00:29:01.324221-04:00,live,DOGE/USD,crypto,hold,sentiment,0.493899,external,0.515384,negative,news_scored,false,2026-05-02T04:29:00.433474+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.78,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T00:44:01.679715-04:00,live,DOGE/USD,crypto,hold,sentiment,0.507925,external,0.515384,negative,news_scored,false,2026-05-02T04:44:00.617140+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.71,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T00:59:01.439820-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.641315,external,0.515384,negative,news_scored,false,2026-05-02T04:59:00.443327+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.67,40.41,delta_qty_zero,skipped
2026-05-02T01:14:01.415699-04:00,live,DOGE/USD,crypto,hold,sentiment,0.471705,external,0.515384,negative,news_scored,false,2026-05-02T05:14:00.518168+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.63,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T01:29:01.797747-04:00,live,DOGE/USD,crypto,hold,sentiment,0.463966,external,0.515384,negative,news_scored,false,2026-05-02T05:29:00.748097+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.56,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T01:44:01.405040-04:00,live,DOGE/USD,crypto,hold,sentiment,0.471705,external,0.515384,negative,news_scored,false,2026-05-02T05:44:00.437331+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.61,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T01:59:01.746873-04:00,live,DOGE/USD,crypto,hold,sentiment,0.537847,external,0.515384,negative,news_scored,false,2026-05-02T05:59:00.757904+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.64,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T02:14:02.043820-04:00,live,DOGE/USD,crypto,hold,sentiment,0.463966,external,0.515384,negative,news_scored,false,2026-05-02T06:14:00.796054+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.67,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T02:29:01.262878-04:00,live,DOGE/USD,crypto,hold,sentiment,0.471705,external,0.515384,negative,news_scored,false,2026-05-02T06:29:00.426767+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.6,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T02:44:01.650821-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.443166,external,0.515384,negative,news_scored,false,2026-05-02T06:44:00.448815+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.64,40.41,broker_error,skipped
2026-05-02T02:59:01.379171-04:00,live,DOGE/USD,crypto,hold,sentiment,0.48349,external,0.515384,negative,news_scored,false,2026-05-02T06:59:00.446966+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.63,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T03:14:01.451893-04:00,live,DOGE/USD,crypto,hold,sentiment,0.464644,external,0.515384,negative,news_scored,false,2026-05-02T07:14:00.547429+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.72,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T03:29:01.293079-04:00,live,DOGE/USD,crypto,hold,sentiment,0.48349,external,0.515384,negative,news_scored,false,2026-05-02T07:29:00.440124+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.72,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T03:44:01.448948-04:00,live,DOGE/USD,crypto,hold,sentiment,0.48349,external,0.515384,negative,news_scored,false,2026-05-02T07:44:00.434290+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.7,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T03:59:01.356738-04:00,live,DOGE/USD,crypto,hold,sentiment,0.464644,external,0.515384,negative,news_scored,false,2026-05-02T07:59:00.447478+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.67,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T04:14:01.733379-04:00,live,DOGE/USD,crypto,hold,sentiment,0.463966,external,0.515384,negative,news_scored,false,2026-05-02T08:14:00.556449+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.63,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T04:29:01.256880-04:00,live,DOGE/USD,crypto,hold,sentiment,0.48349,external,0.515384,negative,news_scored,false,2026-05-02T08:29:00.413601+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.65,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T04:44:01.429826-04:00,live,DOGE/USD,crypto,hold,sentiment,0.463966,external,0.515384,negative,news_scored,false,2026-05-02T08:44:00.447035+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.68,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T04:59:01.357793-04:00,live,DOGE/USD,crypto,hold,sentiment,0.471705,external,0.515384,negative,news_scored,false,2026-05-02T08:59:00.418411+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.66,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T05:14:01.490332-04:00,live,DOGE/USD,crypto,hold,sentiment,0.471705,external,0.515384,negative,news_scored,false,2026-05-02T09:14:00.533412+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.65,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T05:30:01.492465-04:00,live,DOGE/USD,crypto,hold,sentiment,0.479394,external,0.515384,negative,news_scored,false,2026-05-02T09:30:00.435496+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.69,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T05:45:01.377336-04:00,live,DOGE/USD,crypto,hold,sentiment,0.453806,external,0.515384,negative,news_scored,false,2026-05-02T09:45:00.418774+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.7,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T06:00:01.732338-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.443166,external,0.515384,negative,news_scored,false,2026-05-02T10:00:00.455946+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.76,40.41,broker_error,skipped
2026-05-02T06:15:01.395521-04:00,live,DOGE/USD,crypto,hold,sentiment,0.453806,external,0.515384,negative,news_scored,false,2026-05-02T10:15:00.430766+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.72,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T06:30:01.370283-04:00,live,DOGE/USD,crypto,hold,sentiment,0.464644,external,0.515384,negative,news_scored,false,2026-05-02T10:30:00.444562+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.69,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T06:45:01.392873-04:00,live,DOGE/USD,crypto,hold,sentiment,0.464644,external,0.515384,negative,news_scored,false,2026-05-02T10:45:00.435835+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.69,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T07:00:01.345973-04:00,live,DOGE/USD,crypto,hold,sentiment,0.471705,external,0.515384,negative,news_scored,false,2026-05-02T11:00:00.427669+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.66,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T07:15:01.149975-04:00,live,DOGE/USD,crypto,hold,sentiment,0.537847,external,0.515384,negative,news_scored,false,2026-05-02T11:15:00.379915+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.63,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T07:30:01.450726-04:00,live,DOGE/USD,crypto,hold,sentiment,0.471705,external,0.515384,negative,news_scored,false,2026-05-02T11:30:00.441617+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.7,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T07:45:01.534048-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.575261,external,0.515384,negative,news_scored,false,2026-05-02T11:45:00.422376+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.61,40.41,delta_qty_zero,skipped
2026-05-02T08:00:01.585018-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.443166,external,0.515384,negative,news_scored,false,2026-05-02T12:00:00.421949+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.54,40.41,broker_error,skipped
2026-05-02T08:15:01.519990-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.575261,external,0.515384,negative,news_scored,false,2026-05-02T12:15:00.440333+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.53,40.41,delta_qty_zero,skipped
2026-05-02T08:30:01.526049-04:00,live,DOGE/USD,crypto,hold,sentiment,0.471705,external,0.515384,negative,news_scored,false,2026-05-02T12:30:00.434554+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.6,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T08:45:01.279999-04:00,live,DOGE/USD,crypto,hold,sentiment,0.479394,external,0.515384,negative,news_scored,false,2026-05-02T12:45:00.446276+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.63,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T09:00:01.676702-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.575261,external,0.515384,negative,news_scored,false,2026-05-02T13:00:00.444001+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.66,40.41,delta_qty_zero,skipped
2026-05-02T09:15:01.328299-04:00,live,DOGE/USD,crypto,hold,sentiment,0.48349,external,0.515384,negative,news_scored,false,2026-05-02T13:15:00.436842+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.74,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T09:30:01.480183-04:00,live,DOGE/USD,crypto,hold,sentiment,0.453806,external,0.515384,negative,news_scored,false,2026-05-02T13:30:00.496109+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.72,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T09:45:01.502028-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.626677,external,0.515384,negative,news_scored,false,2026-05-02T13:45:00.456539+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.75,40.41,delta_qty_zero,skipped
2026-05-02T10:00:01.703853-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.430048,external,0.515384,negative,news_scored,false,2026-05-02T14:00:00.474724+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,92.21761991,99.83,40.41,broker_error,skipped
2026-05-02T10:15:01.289415-04:00,live,DOGE/USD,crypto,hold,sentiment,0.468192,external,0.515384,negative,news_scored,false,2026-05-02T14:15:00.421198+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.89,40.41,sentiment_probability_below_threshold,skipped
2026-05-02T10:30:01.289298-04:00,live,DOGE/USD,crypto,hold,sentiment,0.47664,external,0.515384,negative,news_scored,false,2026-05-02T14:30:00.391221+00:00,18,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Dogecoin Jumps 10% In A Week: What Is Going On?""]",2026-04-29,2026-05-02,0.0,99.83,40.41,sentiment_probability_below_threshold,skipped
