timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-05-01T19:08:01.295833-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-01T23:08:00.411830+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.65,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T19:23:01.962032-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.598148,external,0.99999,negative,news_scored,false,2026-05-01T23:23:00.617315+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.53,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T19:38:01.578317-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.605491,external,0.99999,negative,news_scored,false,2026-05-01T23:38:00.541914+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.57,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T19:53:01.847077-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.594251,external,0.99999,negative,news_scored,false,2026-05-01T23:53:00.769451+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.57,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T20:08:02.000816-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-02T00:08:00.967988+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.59,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T20:23:01.359742-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-02T00:23:00.471278+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.55,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T20:38:01.287354-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-02T00:38:00.380206+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.65,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T20:53:01.428041-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-02T00:53:00.444896+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.68,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T21:08:01.972296-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-02T01:08:00.653462+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.65,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T21:23:01.416208-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-02T01:23:00.457048+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.65,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T21:38:01.716616-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-02T01:38:00.561527+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.67,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T21:53:01.426287-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-02T01:53:00.479571+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.77,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T22:08:01.579436-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-02T02:08:00.615533+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.72,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T22:23:01.405779-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-02T02:23:00.475712+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.75,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T22:38:01.296754-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-02T02:38:00.445658+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.76,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T22:53:01.427211-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-02T02:53:00.439528+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.81,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T23:08:01.786835-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-02T03:08:00.841800+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.73,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T23:23:01.441096-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-02T03:23:00.464811+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.74,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T23:38:01.311514-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-02T03:38:00.452041+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.82,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T23:53:01.714055-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-02T03:53:00.696884+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.8,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T00:08:01.308410-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.664252,external,0.978748,negative,news_scored,false,2026-05-02T04:08:00.454001+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.78,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T00:23:01.410562-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.664252,external,0.978748,negative,news_scored,false,2026-05-02T04:23:00.414875+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.74,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T00:38:01.296200-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.664252,external,0.978748,negative,news_scored,false,2026-05-02T04:38:00.444365+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.74,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T00:53:01.704936-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.651851,external,0.978748,negative,news_scored,false,2026-05-02T04:53:00.922603+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.67,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T01:08:01.304406-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.651851,external,0.978748,negative,news_scored,false,2026-05-02T05:08:00.433339+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.66,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T01:23:01.435915-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.581202,external,0.978748,negative,news_scored,false,2026-05-02T05:23:00.442187+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.56,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T01:38:01.303880-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.651851,external,0.978748,negative,news_scored,false,2026-05-02T05:38:00.425234+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.56,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T01:53:01.393753-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.651851,external,0.978748,negative,news_scored,false,2026-05-02T05:53:00.425047+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.64,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T02:08:01.265948-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.673021,external,0.978748,negative,news_scored,false,2026-05-02T06:08:00.430648+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.68,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T02:23:01.372684-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.655119,external,0.978748,negative,news_scored,false,2026-05-02T06:23:00.431064+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.62,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T02:38:01.230639-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.651851,external,0.978748,negative,news_scored,false,2026-05-02T06:38:00.439237+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.59,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T02:53:01.145328-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.673021,external,0.978748,negative,news_scored,false,2026-05-02T06:53:00.421986+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.65,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T03:08:01.477993-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.673021,external,0.978748,negative,news_scored,false,2026-05-02T07:08:00.713445+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.67,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T03:23:01.337925-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.673021,external,0.978748,negative,news_scored,false,2026-05-02T07:23:00.447800+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.71,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T03:38:01.210020-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.673021,external,0.978748,negative,news_scored,false,2026-05-02T07:38:00.458101+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.71,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T03:53:01.468534-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.673021,external,0.978748,negative,news_scored,false,2026-05-02T07:53:00.427637+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.67,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T04:08:01.320051-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.646808,external,0.978748,negative,news_scored,false,2026-05-02T08:08:00.441846+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.6,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T04:23:01.358009-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T08:23:00.422755+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.62,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T04:38:01.453707-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T08:38:00.659080+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.66,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T04:53:01.404900-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T08:53:00.446528+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.66,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T05:08:01.251321-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T09:08:00.435332+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.64,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T05:24:01.377428-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T09:24:00.442237+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.7,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T05:39:01.217259-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.683144,external,0.978748,negative,news_scored,false,2026-05-02T09:39:00.394779+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.71,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T05:54:01.411116-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T09:54:00.458919+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.69,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T06:09:01.463334-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T10:09:00.508561+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.71,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T06:24:01.526081-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T10:24:00.605309+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.66,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T06:39:01.200569-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T10:39:00.424374+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.7,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T06:54:01.328048-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T10:54:00.428844+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.67,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-02T07:09:01.433467-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.668128,external,0.978748,negative,news_scored,false,2026-05-02T11:09:00.429140+00:00,13,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-29,2026-05-02,0.0,99.67,40.41,model_buy_blocked_by_negative_sentiment,skipped
