timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-05-01T22:24:02.206273-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-02T02:24:00.467915+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.75,40.41,delta_qty_zero,skipped
2026-05-01T22:39:02.323127-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-02T02:39:00.537577+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.76,40.41,delta_qty_zero,skipped
2026-05-01T22:54:02.251640-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-02T02:54:00.499218+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.81,40.41,delta_qty_zero,skipped
2026-05-01T23:09:02.292117-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-02T03:09:00.618768+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.74,40.41,delta_qty_zero,skipped
2026-05-01T23:24:02.233247-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-02T03:24:00.499377+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.74,40.41,delta_qty_zero,skipped
2026-05-01T23:39:02.219721-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-02T03:39:00.502462+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.82,40.41,delta_qty_zero,skipped
2026-05-01T23:54:02.141528-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-02T03:54:00.498229+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.8,40.41,delta_qty_zero,skipped
2026-05-02T00:09:02.047343-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.692053,external,1.0,neutral,news_scored,false,2026-05-02T04:09:00.587539+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.76,40.41,delta_qty_zero,skipped
2026-05-02T00:24:02.284596-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.636493,external,1.0,neutral,news_scored,false,2026-05-02T04:24:00.819018+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.74,40.41,delta_qty_zero,skipped
2026-05-02T00:39:01.982667-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.692053,external,1.0,neutral,news_scored,false,2026-05-02T04:39:00.446419+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.74,40.41,delta_qty_zero,skipped
2026-05-02T00:54:02.097074-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.767668,external,1.0,neutral,news_scored,false,2026-05-02T04:54:00.411762+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.67,40.41,delta_qty_zero,skipped
2026-05-02T01:09:02.162727-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.775856,external,1.0,neutral,news_scored,false,2026-05-02T05:09:00.588796+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.67,40.41,delta_qty_zero,skipped
2026-05-02T01:24:01.978804-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.73542,external,1.0,neutral,news_scored,false,2026-05-02T05:24:00.437155+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.56,40.41,delta_qty_zero,skipped
2026-05-02T01:39:02.534420-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.757183,external,1.0,neutral,news_scored,false,2026-05-02T05:39:00.912141+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.56,40.41,delta_qty_zero,skipped
2026-05-02T01:54:02.119232-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.742024,external,1.0,neutral,news_scored,false,2026-05-02T05:54:00.446797+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.64,40.41,delta_qty_zero,skipped
2026-05-02T02:09:01.912367-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.678743,external,1.0,neutral,news_scored,false,2026-05-02T06:09:00.436918+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.67,40.41,delta_qty_zero,skipped
2026-05-02T02:24:02.026660-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.765569,external,1.0,neutral,news_scored,false,2026-05-02T06:24:00.439388+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.61,40.41,delta_qty_zero,skipped
2026-05-02T02:39:02.059845-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.757183,external,1.0,neutral,news_scored,false,2026-05-02T06:39:00.427888+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.62,40.41,delta_qty_zero,skipped
2026-05-02T02:54:02.143304-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.703916,external,1.0,neutral,news_scored,false,2026-05-02T06:54:00.458247+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.65,40.41,delta_qty_zero,skipped
2026-05-02T03:09:01.792731-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.703916,external,1.0,neutral,news_scored,false,2026-05-02T07:09:00.435825+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.67,40.41,delta_qty_zero,skipped
2026-05-02T03:24:02.045574-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.703916,external,1.0,neutral,news_scored,false,2026-05-02T07:24:00.452371+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.71,40.41,delta_qty_zero,skipped
2026-05-02T03:39:02.099441-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.631286,external,1.0,neutral,news_scored,false,2026-05-02T07:39:00.448335+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.68,40.41,delta_qty_zero,skipped
2026-05-02T03:54:02.373346-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.757183,external,1.0,neutral,news_scored,false,2026-05-02T07:54:00.442893+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.67,40.41,delta_qty_zero,skipped
2026-05-02T04:09:01.904184-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.742024,external,1.0,neutral,news_scored,false,2026-05-02T08:09:00.421818+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.6,40.41,delta_qty_zero,skipped
2026-05-02T04:24:02.092513-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.687251,external,1.0,neutral,news_scored,false,2026-05-02T08:24:00.447537+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.62,40.41,delta_qty_zero,skipped
2026-05-02T04:39:02.354831-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.703916,external,1.0,neutral,news_scored,false,2026-05-02T08:39:00.725910+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.66,40.41,delta_qty_zero,skipped
2026-05-02T04:54:01.984593-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.703916,external,1.0,neutral,news_scored,false,2026-05-02T08:54:00.436671+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.66,40.41,delta_qty_zero,skipped
2026-05-02T05:09:02.207480-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.679736,external,1.0,neutral,news_scored,false,2026-05-02T09:09:00.471824+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.63,40.41,delta_qty_zero,skipped
2026-05-02T05:25:02.006709-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.696624,external,1.0,neutral,news_scored,false,2026-05-02T09:25:00.465051+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.7,40.41,delta_qty_zero,skipped
2026-05-02T05:40:01.808248-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.696624,external,1.0,neutral,news_scored,false,2026-05-02T09:40:00.433141+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.71,40.41,delta_qty_zero,skipped
2026-05-02T05:55:02.027884-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.716851,external,1.0,neutral,news_scored,false,2026-05-02T09:55:00.459168+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.69,40.41,delta_qty_zero,skipped
2026-05-02T06:10:02.115190-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.716851,external,1.0,neutral,news_scored,false,2026-05-02T10:10:00.450935+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.71,40.41,delta_qty_zero,skipped
2026-05-02T06:25:02.027955-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.646162,external,1.0,neutral,news_scored,false,2026-05-02T10:25:00.451526+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.69,40.41,delta_qty_zero,skipped
2026-05-02T06:40:02.079948-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.623163,external,1.0,neutral,news_scored,false,2026-05-02T10:40:00.434932+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.69,40.41,delta_qty_zero,skipped
2026-05-02T06:55:02.059739-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.623163,external,1.0,neutral,news_scored,false,2026-05-02T10:55:00.438205+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.67,40.41,delta_qty_zero,skipped
2026-05-02T07:10:02.084454-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.750738,external,1.0,neutral,news_scored,false,2026-05-02T11:10:00.478028+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.67,40.41,delta_qty_zero,skipped
2026-05-02T07:25:02.188847-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.646162,external,1.0,neutral,news_scored,false,2026-05-02T11:25:00.553634+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.69,40.41,delta_qty_zero,skipped
2026-05-02T07:40:02.150524-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.756952,external,1.0,neutral,news_scored,false,2026-05-02T11:40:00.453393+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.62,40.41,delta_qty_zero,skipped
2026-05-02T07:55:02.064155-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.739359,external,1.0,neutral,news_scored,false,2026-05-02T11:55:00.438256+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.53,40.41,delta_qty_zero,skipped
2026-05-02T08:10:02.122786-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.746775,external,1.0,neutral,news_scored,false,2026-05-02T12:10:00.458665+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.58,40.41,delta_qty_zero,skipped
2026-05-02T08:25:02.107083-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.756952,external,1.0,neutral,news_scored,false,2026-05-02T12:25:00.549126+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.57,40.41,delta_qty_zero,skipped
2026-05-02T08:40:02.007453-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.735318,external,1.0,neutral,news_scored,false,2026-05-02T12:40:00.457753+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.63,40.41,delta_qty_zero,skipped
2026-05-02T08:55:02.075358-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.750738,external,1.0,neutral,news_scored,false,2026-05-02T12:55:00.456822+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.63,40.41,delta_qty_zero,skipped
2026-05-02T09:10:02.163576-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.725379,external,1.0,neutral,news_scored,false,2026-05-02T13:10:00.444104+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.71,40.41,delta_qty_zero,skipped
2026-05-02T09:25:02.107020-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.744393,external,1.0,neutral,news_scored,false,2026-05-02T13:25:00.616248+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.72,40.41,delta_qty_zero,skipped
2026-05-02T09:40:02.081361-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.722901,external,1.0,neutral,news_scored,false,2026-05-02T13:40:00.468177+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.69,40.41,delta_qty_zero,skipped
2026-05-02T09:55:01.999107-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.694145,external,1.0,neutral,news_scored,false,2026-05-02T13:55:00.443331+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.81,40.41,delta_qty_zero,skipped
2026-05-02T10:10:02.232221-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.693397,external,1.0,neutral,news_scored,false,2026-05-02T14:10:00.434574+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.89,40.41,delta_qty_zero,skipped
2026-05-02T10:25:03.185202-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.693397,external,1.0,neutral,news_scored,false,2026-05-02T14:25:00.576960+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.81,40.41,delta_qty_zero,skipped
2026-05-02T10:40:02.127709-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.684459,external,1.0,neutral,news_scored,false,2026-05-02T14:40:00.429103+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.86,40.41,delta_qty_zero,skipped
2026-05-02T10:55:01.991840-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.691734,external,1.0,neutral,news_scored,false,2026-05-02T14:55:00.423453+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.86,40.41,delta_qty_zero,skipped
2026-05-02T11:10:01.970729-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.660586,external,1.0,neutral,news_scored,false,2026-05-02T15:10:00.426425+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.92,40.41,delta_qty_zero,skipped
2026-05-02T11:25:01.888769-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.684459,external,1.0,neutral,news_scored,false,2026-05-02T15:25:00.448314+00:00,43,"[""How Bitcoin ETFs Are Eating The Lunch Of Ethereum, XRP, Dogecoin"", ""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""'Never Sell Your Bitcoin': How Strike CEO Jack Mallers Backed That Promise""]",2026-04-29,2026-05-02,0.0,99.82,40.41,delta_qty_zero,skipped
