timestamp,symbol,model,split,y_true,y_pred,y_prob_up,forward_return,strategy_return,benchmark_return
2022-10-03 00:00:00,ETHUSD,logreg_full,1,1,1,0.5174870326770539,0.0291823500068024,0.0291823500068024,0.0291823500068024
2022-10-03 00:00:00,BTCUSD,logreg_full,1,1,0,0.43965303182245696,0.0361243573143661,0.0,0.0361243573143661
2022-10-03 04:00:00,SPY,logreg_full,1,1,0,0.4799361106727509,0.0309866070210851,0.0,0.0309866070210851
2022-10-04 00:00:00,BTCUSD,logreg_full,1,0,0,0.4216498478317341,-0.0089850046726741,-0.0,-0.0089850046726741
2022-10-04 00:00:00,ETHUSD,logreg_full,1,0,1,0.5056283816407438,-0.0066462505599742,-0.0066462505599742,-0.0066462505599742
2022-10-04 04:00:00,SPY,logreg_full,1,0,0,0.45216697073023043,-0.0023282271079716,-0.0,-0.0023282271079716
2022-10-05 00:00:00,BTCUSD,logreg_full,1,0,0,0.4276197312906826,-0.0097455714349494,-0.0,-0.0097455714349494
2022-10-05 00:00:00,ETHUSD,logreg_full,1,0,1,0.5094620952909142,-0.0003031154352293,-0.0003031154352293,-0.0003031154352293
2022-10-05 04:00:00,SPY,logreg_full,1,0,0,0.4596348734159734,-0.0103158397199607,-0.0,-0.0103158397199607
2022-10-06 00:00:00,BTCUSD,logreg_full,1,0,0,0.42453286369322957,-0.0215324379184107,-0.0,-0.0215324379184107
2022-10-06 00:00:00,ETHUSD,logreg_full,1,0,1,0.505682447348032,-0.0154931556489007,-0.0154931556489007,-0.0154931556489007
2022-10-06 04:00:00,SPY,logreg_full,1,0,0,0.4676584260171531,-0.027893890675241,-0.0,-0.027893890675241
2022-10-07 00:00:00,ETHUSD,logreg_full,1,0,1,0.5189957771006279,-0.01197361897751,-0.01197361897751,-0.01197361897751
2022-10-07 00:00:00,BTCUSD,logreg_full,1,0,0,0.4425610047276311,-0.005780080480837,-0.0,-0.005780080480837
2022-10-07 04:00:00,SPY,logreg_full,1,0,0,0.47250330515972094,-0.0076352710934701,-0.0,-0.0076352710934701
2022-10-08 00:00:00,ETHUSD,logreg_full,1,1,1,0.5270132136443152,0.0060897728309461,0.0060897728309461,0.0060897728309461
2022-10-08 00:00:00,BTCUSD,logreg_full,1,1,0,0.4567065368189173,0.0011441989320122,0.0,0.0011441989320122
2022-10-09 00:00:00,BTCUSD,logreg_full,1,0,0,0.45476524688658704,-0.0159264105602738,-0.0,-0.0159264105602738
2022-10-09 00:00:00,ETHUSD,logreg_full,1,0,1,0.5232210324549289,-0.0252166882032447,-0.0252166882032447,-0.0252166882032447
2022-10-10 00:00:00,BTCUSD,logreg_full,1,0,0,0.45615546049352335,-0.0038667633967305,-0.0,-0.0038667633967305
2022-10-10 00:00:00,ETHUSD,logreg_full,1,0,1,0.5268850599052535,-0.007899469751,-0.007899469751,-0.007899469751
2022-10-10 04:00:00,SPY,logreg_full,1,0,0,0.4901366337248488,-0.0063329815010276,-0.0,-0.0063329815010276
2022-10-11 00:00:00,BTCUSD,logreg_full,1,1,0,0.4546530783948705,0.005020909524984,0.0,0.005020909524984
2022-10-11 00:00:00,ETHUSD,logreg_full,1,1,1,0.5271102716028535,0.0114395555451372,0.0114395555451372,0.0114395555451372
2022-10-11 04:00:00,SPY,logreg_full,1,0,0,0.48602352546306454,-0.0032984849331917,-0.0,-0.0032984849331917
2022-10-12 00:00:00,BTCUSD,logreg_full,1,1,0,0.45658775905444215,0.0116299528192298,0.0,0.0116299528192298
2022-10-12 00:00:00,ETHUSD,logreg_full,1,0,1,0.5231851489771709,-0.0054310458046522,-0.0054310458046522,-0.0054310458046522
2022-10-12 04:00:00,SPY,logreg_full,1,1,0,0.4938632074435719,0.0263910702266099,0.0,0.0263910702266099
2022-10-13 00:00:00,ETHUSD,logreg_full,1,1,1,0.5082861586370667,0.0070530845593375,0.0070530845593375,0.0070530845593375
2022-10-13 00:00:00,BTCUSD,logreg_full,1,0,0,0.4279763310866351,-0.0103030694001832,-0.0,-0.0103030694001832
2022-10-13 04:00:00,SPY,logreg_full,1,0,0,0.44722220090849696,-0.0227887531764899,-0.0,-0.0227887531764899
2022-10-14 00:00:00,ETHUSD,logreg_full,1,0,1,0.5144464404742383,-0.0163985005322184,-0.0163985005322184,-0.0163985005322184
2022-10-14 00:00:00,BTCUSD,logreg_full,1,0,0,0.4399892190340277,-0.0055331590630705,-0.0,-0.0055331590630705
2022-10-14 04:00:00,SPY,logreg_full,1,1,0,0.4670704987198341,0.0256969493610714,0.0,0.0256969493610714
2022-10-15 00:00:00,BTCUSD,logreg_full,1,1,0,0.4627597217896155,0.0100424728645587,0.0,0.0100424728645587
2022-10-15 00:00:00,ETHUSD,logreg_full,1,1,1,0.5279752213655565,0.0238707653701379,0.0238707653701379,0.0238707653701379
2022-10-16 00:00:00,BTCUSD,logreg_full,1,1,0,0.4535626398802234,0.0150608539277312,0.0,0.0150608539277312
2022-10-16 00:00:00,ETHUSD,logreg_full,1,1,1,0.5149301712733824,0.0196455378205322,0.0196455378205322,0.0196455378205322
2022-10-17 00:00:00,ETHUSD,logreg_full,1,0,0,0.4999537629333193,-0.0156615012506665,-0.0,-0.0156615012506665
2022-10-17 00:00:00,BTCUSD,logreg_full,1,0,0,0.4329133026362993,-0.0112997586513937,-0.0,-0.0112997586513937
2022-10-17 04:00:00,SPY,logreg_full,1,1,0,0.46106701943977546,0.0117496319720844,0.0,0.0117496319720844
2022-10-18 00:00:00,ETHUSD,logreg_full,1,0,1,0.5040049684930944,-0.0193064924758096,-0.0193064924758096,-0.0193064924758096
2022-10-18 00:00:00,BTCUSD,logreg_full,1,0,0,0.4363555227693412,-0.0108790281656698,-0.0,-0.0108790281656698
2022-10-18 04:00:00,SPY,logreg_full,1,0,0,0.4523107881887544,-0.0070864656589335,-0.0,-0.0070864656589335
2022-10-19 00:00:00,BTCUSD,logreg_full,1,0,0,0.4495118024940327,-0.0039944815698449,-0.0,-0.0039944815698449
2022-10-19 00:00:00,ETHUSD,logreg_full,1,0,1,0.5126376038043243,-0.0019219695908617,-0.0019219695908617,-0.0019219695908617
2022-10-19 04:00:00,SPY,logreg_full,1,0,0,0.46189356617582195,-0.0083853459972862,-0.0,-0.0083853459972862
2022-10-20 00:00:00,ETHUSD,logreg_full,1,1,1,0.5102452587015373,0.0133237699486228,0.0133237699486228,0.0133237699486228
2022-10-20 00:00:00,BTCUSD,logreg_full,1,1,0,0.4490151604494554,0.0063113678130743,0.0,0.0063113678130743
2022-10-20 04:00:00,SPY,logreg_full,1,1,0,0.46386314414049656,0.0243014695821133,0.0,0.0243014695821133
2022-10-21 00:00:00,BTCUSD,logreg_full,1,1,0,0.44469613737943303,0.0021032913822969,0.0,0.0021032913822969
2022-10-21 00:00:00,ETHUSD,logreg_full,1,1,1,0.5067773694152707,0.0107943004862436,0.0107943004862436,0.0107943004862436
2022-10-21 04:00:00,SPY,logreg_full,1,1,0,0.43302337890233983,0.0122365011087659,0.0,0.0122365011087659
2022-10-22 00:00:00,ETHUSD,logreg_full,1,1,1,0.5077731168504199,0.0380502211160078,0.0380502211160078,0.0380502211160078
2022-10-22 00:00:00,BTCUSD,logreg_full,1,1,0,0.45612367367706214,0.0189414392015625,0.0,0.0189414392015625
2022-10-23 00:00:00,BTCUSD,logreg_full,1,0,0,0.43572948088370256,-0.0122278324865133,-0.0,-0.0122278324865133
2022-10-23 00:00:00,ETHUSD,logreg_full,1,0,0,0.48115058205385963,-0.0146871196233996,-0.0,-0.0146871196233996
2022-10-24 00:00:00,BTCUSD,logreg_full,1,1,0,0.43413405714347314,0.0390786342472839,0.0,0.0390786342472839
2022-10-24 00:00:00,ETHUSD,logreg_full,1,1,0,0.47691189205856144,0.0865562790697673,0.0,0.0865562790697673
2022-10-24 04:00:00,SPY,logreg_full,1,1,0,0.44103233848422657,0.0159685380209571,0.0,0.0159685380209571
2022-10-25 00:00:00,BTCUSD,logreg_full,1,1,0,0.403731355171836,0.0343095155234725,0.0,0.0343095155234725
2022-10-25 00:00:00,ETHUSD,logreg_full,1,1,0,0.4320572100049857,0.0729148117200664,0.0,0.0729148117200664
2022-10-25 04:00:00,SPY,logreg_full,1,0,0,0.43355784289578186,-0.0075340330458277,-0.0,-0.0075340330458277
2022-10-26 00:00:00,BTCUSD,logreg_full,1,0,0,0.37892953890024367,-0.0229810474470877,-0.0,-0.0229810474470877
2022-10-26 00:00:00,ETHUSD,logreg_full,1,0,0,0.4094248580294017,-0.0330222403799504,-0.0,-0.0330222403799504
2022-10-26 04:00:00,SPY,logreg_full,1,0,0,0.4303812192178683,-0.0053400345531646,-0.0,-0.0053400345531646
2022-10-27 00:00:00,BTCUSD,logreg_full,1,1,0,0.40439214791988193,0.0148548387970885,0.0,0.0148548387970885
2022-10-27 00:00:00,ETHUSD,logreg_full,1,1,0,0.4368585033137836,0.026432706843853,0.0,0.026432706843853
2022-10-27 04:00:00,SPY,logreg_full,1,1,0,0.44129634537531365,0.023790725827675,0.0,0.023790725827675
2022-10-28 00:00:00,ETHUSD,logreg_full,1,1,0,0.4322632120126842,0.0423390338493598,0.0,0.0423390338493598
2022-10-28 00:00:00,BTCUSD,logreg_full,1,1,0,0.4028096999592594,0.01064684007651,0.0,0.01064684007651
2022-10-28 04:00:00,SPY,logreg_full,1,0,0,0.42014090242917435,-0.0072232790087913,-0.0,-0.0072232790087913
2022-10-29 00:00:00,BTCUSD,logreg_full,1,0,0,0.40434250678727307,-0.0089504662091438,-0.0,-0.0089504662091438
2022-10-29 00:00:00,ETHUSD,logreg_full,1,0,0,0.4256151897323586,-0.0184369331013291,-0.0,-0.0184369331013291
2022-10-30 00:00:00,BTCUSD,logreg_full,1,0,0,0.41511476527509467,-0.0068235200600246,-0.0,-0.0068235200600246
2022-10-30 00:00:00,ETHUSD,logreg_full,1,0,0,0.44342315744211547,-0.0114283559008788,-0.0,-0.0114283559008788
2022-10-31 00:00:00,ETHUSD,logreg_full,1,1,0,0.4455730922898572,0.003847132137861,0.0,0.003847132137861
2022-10-31 00:00:00,BTCUSD,logreg_full,1,0,0,0.41632934341123073,-0.0006095418431685,-0.0,-0.0006095418431685
2022-10-31 04:00:00,SPY,logreg_full,1,0,0,0.42755172073617814,-0.0043758576940006,-0.0,-0.0043758576940006
2022-11-01 00:00:00,ETHUSD,logreg_full,1,0,0,0.4541963244630889,-0.0383048807525417,-0.0,-0.0383048807525417
2022-11-01 00:00:00,BTCUSD,logreg_full,1,0,0,0.4206359393056712,-0.0161190059140622,-0.0,-0.0161190059140622
2022-11-01 04:00:00,SPY,logreg_full,1,0,0,0.4352930767507388,-0.025096223863518,-0.0,-0.025096223863518
2022-11-02 00:00:00,BTCUSD,logreg_full,1,1,0,0.4215646432440468,0.0028806514917942,0.0,0.0028806514917942
2022-11-02 00:00:00,ETHUSD,logreg_full,1,1,0,0.4617728779565268,0.0085299503352698,0.0,0.0085299503352698
2022-11-02 04:00:00,SPY,logreg_full,1,0,0,0.4373193875581952,-0.0102969029263478,-0.0,-0.0102969029263478
2022-11-03 00:00:00,ETHUSD,logreg_full,1,1,0,0.4726747869707038,0.0740629469738036,0.0,0.0740629469738036
2022-11-03 00:00:00,BTCUSD,logreg_full,1,1,0,0.43083749762159257,0.0465425071240299,0.0,0.0465425071240299
2022-11-03 04:00:00,SPY,logreg_full,1,1,0,0.46064736401976747,0.0143931430419665,0.0,0.0143931430419665
2022-11-04 00:00:00,ETHUSD,logreg_full,1,0,0,0.4468259267684036,-0.0106717420782836,-0.0,-0.0106717420782836
2022-11-04 00:00:00,BTCUSD,logreg_full,1,1,0,0.4004212893185762,0.0069689327559701,0.0,0.0069689327559701
2022-11-04 04:00:00,SPY,logreg_full,1,1,0,0.4438856127890963,0.0095655639697089,0.0,0.0095655639697089
2022-11-05 00:00:00,ETHUSD,logreg_full,1,0,0,0.459192899992464,-0.0360668231938929,-0.0,-0.0360668231938929
2022-11-05 00:00:00,BTCUSD,logreg_full,1,0,0,0.40779276839550216,-0.0180937612707382,-0.0,-0.0180937612707382
2022-11-06 00:00:00,BTCUSD,logreg_full,1,0,0,0.42363419428839694,-0.0151213915295912,-0.0,-0.0151213915295912
2022-11-06 00:00:00,ETHUSD,logreg_full,1,0,0,0.4759745460250883,-0.0003762035324873,-0.0,-0.0003762035324873
2022-11-07 00:00:00,BTCUSD,logreg_full,1,0,0,0.42834632954984775,-0.099202044227495,-0.0,-0.099202044227495
2022-11-07 00:00:00,ETHUSD,logreg_full,1,0,0,0.47403901224138917,-0.1482353241352036,-0.0,-0.1482353241352036
2022-11-07 05:00:00,SPY,logreg_full,1,1,0,0.45105094114601596,0.0053954467693118,0.0,0.0053954467693118
2022-11-08 00:00:00,ETHUSD,logreg_full,1,0,0,0.4926747537289161,-0.1766018632237964,-0.0,-0.1766018632237964
2022-11-08 00:00:00,BTCUSD,logreg_full,1,0,0,0.45156639965074236,-0.1432938054824341,-0.0,-0.1432938054824341
2022-11-08 05:00:00,SPY,logreg_full,1,0,0,0.44091267374264487,-0.0206020942408377,-0.0,-0.0206020942408377
2022-11-09 00:00:00,ETHUSD,logreg_full,1,1,1,0.5327357777136437,0.1786175534333789,0.1786175534333789,0.1786175534333789
2022-11-09 00:00:00,BTCUSD,logreg_full,1,1,0,0.4910048259482152,0.1045959782830305,0.0,0.1045959782830305
2022-11-09 05:00:00,SPY,logreg_full,1,1,0,0.45781472109225313,0.0549541603186058,0.0,0.0549541603186058
2022-11-10 00:00:00,BTCUSD,logreg_full,1,0,0,0.4665849698351564,-0.0307469609369525,-0.0,-0.0307469609369525
2022-11-10 00:00:00,ETHUSD,logreg_full,1,0,1,0.5134373866715108,-0.0078247382108049,-0.0078247382108049,-0.0078247382108049
2022-11-10 05:00:00,SPY,logreg_full,1,1,0,0.4044164821711725,0.0096784818465125,0.0,0.0096784818465125
2022-11-11 00:00:00,ETHUSD,logreg_full,1,0,1,0.5133203976059415,-0.0239160023332685,-0.0239160023332685,-0.0239160023332685
2022-11-11 00:00:00,BTCUSD,logreg_full,1,0,0,0.469361499842027,-0.0136797498560026,-0.0,-0.0136797498560026
2022-11-11 05:00:00,SPY,logreg_full,1,0,0,0.41600888803229136,-0.0085066874106044,-0.0,-0.0085066874106044
2022-11-12 00:00:00,BTCUSD,logreg_full,1,0,0,0.48482554082790597,-0.0287770127134425,-0.0,-0.0287770127134425
2022-11-12 00:00:00,ETHUSD,logreg_full,1,0,1,0.5228438716477232,-0.0285258964143425,-0.0285258964143425,-0.0285258964143425
2022-11-13 00:00:00,BTCUSD,logreg_full,1,1,0,0.4896698330269235,0.0177230707309186,0.0,0.0177230707309186
2022-11-13 00:00:00,ETHUSD,logreg_full,1,1,1,0.5277296399902884,0.0177575459317584,0.0177575459317584,0.0177575459317584
2022-11-14 00:00:00,ETHUSD,logreg_full,1,1,1,0.5223270321389739,0.0089051859612363,0.0089051859612363,0.0089051859612363
2022-11-14 00:00:00,BTCUSD,logreg_full,1,1,0,0.480525019370503,0.017612776934768,0.0,0.017612776934768
2022-11-14 05:00:00,SPY,logreg_full,1,1,0,0.430028262801883,0.0085290544644665,0.0,0.0085290544644665
2022-11-15 00:00:00,ETHUSD,logreg_full,1,0,1,0.5213463360205441,-0.0292195862289321,-0.0292195862289321,-0.0292195862289321
2022-11-15 00:00:00,BTCUSD,logreg_full,1,0,0,0.47273985759697096,-0.0139648355346176,-0.0,-0.0139648355346176
2022-11-15 05:00:00,SPY,logreg_full,1,0,0,0.41774670186228074,-0.0076287987151497,-0.0,-0.0076287987151497
2022-11-16 00:00:00,ETHUSD,logreg_full,1,0,1,0.5224177488497002,-0.0128854951782245,-0.0128854951782245,-0.0128854951782245
2022-11-16 00:00:00,BTCUSD,logreg_full,1,1,0,0.47413569261277894,0.0022188415880488,0.0,0.0022188415880488
2022-11-16 05:00:00,SPY,logreg_full,1,0,0,0.43252850465749115,-0.0030598052851181,-0.0,-0.0030598052851181
2022-11-17 00:00:00,ETHUSD,logreg_full,1,1,1,0.5261862552711888,0.0095443709050895,0.0095443709050895,0.0095443709050895
2022-11-17 00:00:00,BTCUSD,logreg_full,1,0,0,0.4738166342968869,-0.0002248100355199,-0.0,-0.0002248100355199
2022-11-17 05:00:00,SPY,logreg_full,1,1,0,0.4324859263563027,0.0045403814935063,0.0,0.0045403814935063
2022-11-18 00:00:00,ETHUSD,logreg_full,1,1,1,0.5256183448742461,0.0042770681440993,0.0042770681440993,0.0042770681440993
2022-11-18 00:00:00,BTCUSD,logreg_full,1,1,0,0.4721752023322141,0.0003999520297415,0.0,0.0003999520297415
2022-11-18 05:00:00,SPY,logreg_full,1,0,0,0.42233461010882634,-0.0036360881751382,-0.0,-0.0036360881751382
2022-11-19 00:00:00,BTCUSD,logreg_full,1,0,0,0.47441820893789527,-0.0255579258040945,-0.0,-0.0255579258040945
2022-11-19 00:00:00,ETHUSD,logreg_full,1,0,1,0.5245198581947241,-0.0623864374450171,-0.0623864374450171,-0.0623864374450171
2022-11-20 00:00:00,ETHUSD,logreg_full,1,0,1,0.5299507593553907,-0.0302084338088933,-0.0302084338088933,-0.0302084338088933
2022-11-20 00:00:00,BTCUSD,logreg_full,1,0,0,0.4771902984390906,-0.0307966835760247,-0.0,-0.0307966835760247
2022-11-21 00:00:00,BTCUSD,logreg_full,1,1,0,0.4763123682226168,0.0285848469847556,0.0,0.0285848469847556
2022-11-21 00:00:00,ETHUSD,logreg_full,1,1,1,0.5337668153582151,0.028644797280191,0.028644797280191,0.028644797280191
2022-11-21 05:00:00,SPY,logreg_full,1,1,0,0.44035184859719423,0.0134570060062342,0.0,0.0134570060062342
2022-11-22 00:00:00,ETHUSD,logreg_full,1,1,1,0.528627779436118,0.0407510284448506,0.0407510284448506,0.0407510284448506
2022-11-22 00:00:00,BTCUSD,logreg_full,1,1,0,0.4653536979352206,0.0233374467822544,0.0,0.0233374467822544
2022-11-22 05:00:00,SPY,logreg_full,1,1,0,0.42784262649997223,0.0063015753938484,0.0,0.0063015753938484
2022-11-23 00:00:00,ETHUSD,logreg_full,1,1,1,0.5176483625488206,0.0160810810810809,0.0160810810810809,0.0160810810810809
2022-11-23 00:00:00,BTCUSD,logreg_full,1,1,0,0.4550387237714443,7.77800488749314e-05,0.0,7.77800488749314e-05
2022-11-23 05:00:00,SPY,logreg_full,1,0,0,0.42019296001995354,-0.000223646936037,-0.0,-0.000223646936037
2022-11-24 00:00:00,ETHUSD,logreg_full,1,0,1,0.5133353087824687,-0.0039400186194973,-0.0039400186194973,-0.0039400186194973
2022-11-24 00:00:00,BTCUSD,logreg_full,1,0,0,0.4563085413754018,-0.0045723876979619,-0.0,-0.0045723876979619
2022-11-25 00:00:00,ETHUSD,logreg_full,1,1,1,0.5135552440163306,0.0050655094717515,0.0050655094717515,0.0050655094717515
2022-11-25 00:00:00,BTCUSD,logreg_full,1,0,0,0.45920848179070195,-0.0036848876000261,-0.0,-0.0036848876000261
2022-11-25 05:00:00,SPY,logreg_full,1,0,0,0.43017182664444337,-0.0159570501826857,-0.0,-0.0159570501826857
2022-11-26 00:00:00,ETHUSD,logreg_full,1,0,1,0.5125187899158465,-0.0090752841734681,-0.0090752841734681,-0.0090752841734681
2022-11-26 00:00:00,BTCUSD,logreg_full,1,0,0,0.46171672649968376,-0.0017173419315932,-0.0,-0.0017173419315932
2022-11-27 00:00:00,ETHUSD,logreg_full,1,0,1,0.5148625151586752,-0.0220287572060597,-0.0220287572060597,-0.0220287572060597
2022-11-27 00:00:00,BTCUSD,logreg_full,1,0,0,0.4610923658642189,-0.0131144426331433,-0.0,-0.0131144426331433
2022-11-28 00:00:00,ETHUSD,logreg_full,1,1,1,0.5162287104132334,0.0418969284153707,0.0418969284153707,0.0418969284153707
2022-11-28 00:00:00,BTCUSD,logreg_full,1,1,0,0.4560449264661128,0.0141760298354398,0.0,0.0141760298354398
2022-11-28 05:00:00,SPY,logreg_full,1,0,0,0.4342674004802994,-0.001717562072188,-0.0,-0.001717562072188
2022-11-29 00:00:00,ETHUSD,logreg_full,1,1,1,0.503796924531798,0.0649233172978085,0.0649233172978085,0.0649233172978085
2022-11-29 00:00:00,BTCUSD,logreg_full,1,1,0,0.45029147224107885,0.0444372921099271,0.0,0.0444372921099271
2022-11-29 05:00:00,SPY,logreg_full,1,1,0,0.4404172141622463,0.0315006451939376,0.0,0.0315006451939376
2022-11-30 00:00:00,ETHUSD,logreg_full,1,0,0,0.4758506538093709,-0.0145945945945946,-0.0,-0.0145945945945946
2022-11-30 00:00:00,BTCUSD,logreg_full,1,0,0,0.4152454277451139,-0.0109662280952141,-0.0,-0.0109662280952141
2022-11-30 05:00:00,SPY,logreg_full,1,0,0,0.3954961439667338,-0.0007358712715855,-0.0,-0.0007358712715855
2022-12-01 00:00:00,ETHUSD,logreg_full,1,1,0,0.49304106253304514,0.0153122796019122,0.0,0.0153122796019122
2022-12-01 00:00:00,BTCUSD,logreg_full,1,1,0,0.4315584486268533,0.0069996094967101,0.0,0.0069996094967101
2022-12-01 05:00:00,SPY,logreg_full,1,0,0,0.41242884955723086,-0.001153713977122,-0.0,-0.001153713977122
2022-12-02 00:00:00,BTCUSD,logreg_full,1,0,0,0.4295267241216665,-0.0122033604863562,-0.0,-0.0122033604863562
2022-12-02 00:00:00,ETHUSD,logreg_full,1,0,0,0.4905341542057182,-0.0421953629094502,-0.0,-0.0421953629094502
2022-12-02 05:00:00,SPY,logreg_full,1,0,0,0.4111934756843188,-0.0179892359489814,-0.0,-0.0179892359489814
2022-12-03 00:00:00,ETHUSD,logreg_full,1,1,0,0.49818101122975156,0.0307904300668027,0.0,0.0307904300668027
2022-12-03 00:00:00,BTCUSD,logreg_full,1,1,0,0.4421974372602337,0.013017895831964,0.0,0.013017895831964
2022-12-04 00:00:00,ETHUSD,logreg_full,1,0,0,0.49509354194414673,-0.015713191263153,-0.0,-0.015713191263153
2022-12-04 00:00:00,BTCUSD,logreg_full,1,0,0,0.4327697464829478,-0.0082218172168335,-0.0,-0.0082218172168335
2022-12-05 00:00:00,BTCUSD,logreg_full,1,1,0,0.42514817626570445,0.0070399375747016,0.0,0.0070399375747016
2022-12-05 00:00:00,ETHUSD,logreg_full,1,1,0,0.486597452052021,0.0097610954029925,0.0,0.0097610954029925
2022-12-05 05:00:00,SPY,logreg_full,1,0,0,0.43177386510159443,-0.0144147751445231,-0.0,-0.0144147751445231
2022-12-06 00:00:00,BTCUSD,logreg_full,1,0,0,0.42856326634603786,-0.0145895137394488,-0.0,-0.0145895137394488
2022-12-06 00:00:00,ETHUSD,logreg_full,1,0,0,0.4892096481905901,-0.031462123536028,-0.0,-0.031462123536028
2022-12-06 05:00:00,SPY,logreg_full,1,0,0,0.4449787646880609,-0.0017012416524895,-0.0,-0.0017012416524895
2022-12-07 00:00:00,BTCUSD,logreg_full,1,1,0,0.43952394312532755,0.02302698002808,0.0,0.02302698002808
2022-12-07 00:00:00,ETHUSD,logreg_full,1,1,0,0.4852937924835914,0.0395169607835175,0.0,0.0395169607835175
2022-12-07 05:00:00,SPY,logreg_full,1,1,0,0.45015033474559063,0.0078339607284565,0.0,0.0078339607284565
2022-12-08 00:00:00,BTCUSD,logreg_full,1,0,0,0.42667072362183395,-0.0055337014727122,-0.0,-0.0055337014727122
2022-12-08 00:00:00,ETHUSD,logreg_full,1,0,0,0.4568253649060463,-0.013304375678695,-0.0,-0.013304375678695
2022-12-08 05:00:00,SPY,logreg_full,1,0,0,0.4447010911689142,-0.0074702200686453,-0.0,-0.0074702200686453
2022-12-09 00:00:00,ETHUSD,logreg_full,1,1,0,0.47071725078106175,0.0027315914489312,0.0,0.0027315914489312
2022-12-09 00:00:00,BTCUSD,logreg_full,1,0,0,0.43179572770592706,-6.363090804228921e-05,-0.0,-6.363090804228921e-05
2022-12-09 05:00:00,SPY,logreg_full,1,1,0,0.44403337554612937,0.0144172091131,0.0,0.0144172091131
2022-12-10 00:00:00,BTCUSD,logreg_full,1,0,0,0.43841541331422323,-0.0026341369435953,-0.0,-0.0026341369435953
2022-12-10 00:00:00,ETHUSD,logreg_full,1,0,0,0.47533012873526215,-0.0027083580086068,-0.0,-0.0027083580086068
2022-12-11 00:00:00,BTCUSD,logreg_full,1,1,0,0.43805427051108875,0.0072167657954917,0.0,0.0072167657954917
2022-12-11 00:00:00,ETHUSD,logreg_full,1,1,0,0.4762650578623341,0.0091605833636838,0.0,0.0091605833636838
2022-12-12 00:00:00,ETHUSD,logreg_full,1,1,0,0.4598857147970772,0.0361057281164922,0.0,0.0361057281164922
2022-12-12 00:00:00,BTCUSD,logreg_full,1,1,0,0.4268000163772317,0.0331194296314547,0.0,0.0331194296314547
2022-12-12 05:00:00,SPY,logreg_full,1,1,0,0.43378928654509463,0.0075698709111418,0.0,0.0075698709111418
2022-12-13 00:00:00,ETHUSD,logreg_full,1,0,0,0.4564839523384812,-0.0097909299490386,-0.0,-0.0097909299490386
2022-12-13 00:00:00,BTCUSD,logreg_full,1,1,0,0.40006468700354103,0.0015480668571374,0.0,0.0015480668571374
2022-12-13 05:00:00,SPY,logreg_full,1,0,0,0.4130578754488349,-0.0063935119536284,-0.0,-0.0063935119536284
2022-12-14 00:00:00,BTCUSD,logreg_full,1,0,0,0.3875006576517236,-0.0250245302740369,-0.0,-0.0250245302740369
2022-12-14 00:00:00,ETHUSD,logreg_full,1,0,0,0.4669525646349298,-0.0314144133121253,-0.0,-0.0314144133121253
2022-12-14 05:00:00,SPY,logreg_full,1,0,0,0.42477328112324136,-0.0244616925388081,-0.0,-0.0244616925388081
2022-12-15 00:00:00,ETHUSD,logreg_full,1,0,0,0.4860249170698885,-0.0791489025738196,-0.0,-0.0791489025738196
2022-12-15 00:00:00,BTCUSD,logreg_full,1,0,0,0.4158894525192234,-0.0417392035707167,-0.0,-0.0417392035707167
2022-12-15 05:00:00,SPY,logreg_full,1,0,0,0.4448810422405889,-0.0163231784000206,-0.0,-0.0163231784000206
2022-12-16 00:00:00,ETHUSD,logreg_full,1,1,1,0.5043401122490805,0.0181077721095725,0.0181077721095725,0.0181077721095725
2022-12-16 00:00:00,BTCUSD,logreg_full,1,1,0,0.435297825260899,0.0086002345737126,0.0,0.0086002345737126
2022-12-16 05:00:00,SPY,logreg_full,1,0,0,0.45782877061756955,-0.0084796618571764,-0.0,-0.0084796618571764
2022-12-17 00:00:00,ETHUSD,logreg_full,1,0,1,0.5099884446722247,-0.0035369314593211,-0.0035369314593211,-0.0035369314593211
2022-12-17 00:00:00,BTCUSD,logreg_full,1,0,0,0.4478763960614933,-0.0022041437664396,-0.0,-0.0022041437664396
2022-12-18 00:00:00,BTCUSD,logreg_full,1,0,0,0.45151505188593016,-0.018092041401367,-0.0,-0.018092041401367
2022-12-18 00:00:00,ETHUSD,logreg_full,1,0,1,0.5141633109179273,-0.0129133671943004,-0.0129133671943004,-0.0129133671943004
2022-12-19 00:00:00,ETHUSD,logreg_full,1,1,1,0.513227847563102,0.041935290541871,0.041935290541871,0.041935290541871
2022-12-19 00:00:00,BTCUSD,logreg_full,1,1,0,0.4523216437283626,0.0278768728357599,0.0,0.0278768728357599
2022-12-19 05:00:00,SPY,logreg_full,1,1,0,0.47446238568875504,0.0013683490342615,0.0,0.0013683490342615
2022-12-20 00:00:00,BTCUSD,logreg_full,1,0,0,0.42854399196661447,-0.0042572533997953,-0.0,-0.0042572533997953
2022-12-20 00:00:00,ETHUSD,logreg_full,1,0,0,0.4942592714743669,-0.0027856068760939,-0.0,-0.0027856068760939
2022-12-20 05:00:00,SPY,logreg_full,1,1,0,0.47528693457610016,0.014952436011983,0.0,0.014952436011983
2022-12-21 00:00:00,BTCUSD,logreg_full,1,0,0,0.4406357813341837,-0.0003857598160714,-0.0,-0.0003857598160714
